article_name,content,neighborhood,prediction
Tribune East Tower may still happen,"Almost three years after the tower was originally approved, Tribune East Tower may actually still happen. Approved back in May 2020, the project proposed by CIM Group and Golub & Co was rumored to have been scrapped until now. Located at 421 N. Michigan, developer CIM Group has updated its website with a new bidding opportunity for general contractors. Designed by Adrian Smith + Gordon Gill Architecture, the supertall skyscraper will stand 1,442 feet, just 8 feet shy of Willis Tower’s 1,450 feet. Rising 102 floors, the structure will taper as it rises, clad in a glass curtain wall with gold-colored vertical fins that preserves views of the original Tribune Tower from the Ogden Slip.  The 1.3 million square-foot building has undergone a few revisions in its scope, increasing the hotel from 200 to 250 keys and reducing the parking count from 687 cars down to 426 spaces. The 564 residential units will remain with the same split of 125 condominiums and 439 rentals. As part of the project, the development will include upgrades on site for both Upper and Lower E. Illinois St for residents and hotel guests entering the building. The existing Pioneer Court Plaza along N Michigan Avenue has already been renovated as part of the first phase to create additional green space and outdoor seating. While construction was originally slated to begin back in early 2022, the new information from CIM Group calls for the commencement of construction in February 2024. With a general contractor yet to be chosen, work is planned to wrap up in September 2027.  ",Streeterville,0.0
Construction begins on FlyOver at Navy Pier,"Construction has begun on the 48,000-square-foot space that will house FlyOver, a new flight ride attraction at Chicago’s historic Navy Pier. With McHugh Construction leading the construction, FlyOver will replace Navy Pier’s longtime IMAX theater, located near the Centennial Wheel on the west end of the pier. McHugh began demolition of the existing space in June 2022 in preparation for building out the 60-foot-high, 80-foot-wide space. “McHugh has an extensive track record of success when it comes to building on Navy Pier, including past projects like the Centennial Wheel; Offshore, the world’s largest rooftop bar, according to the Guinness Book of World Records; and Sable at Navy Pier, a $100 million, 223-room hotel that is part of Hilton’s Curio Collection,” said Andrew Totten, vice president of McHugh Construction. “We were excited to return to Navy Pier and create a new space to enhance the visitor and tourist experience in Chicago.” FlyOver, from global attractions and hospitality company Pursuit, will be the first ride of its kind in Chicago. The experience will be based on similar FlyOver attractions from Pursuit located in Las Vegas, Canada and Iceland. Once completed, the immersive attraction will provide guests with the feeling of flight as they hang suspended from moving seats with their feet dangling below. Exclusive flight ride films projected on a 65-foot wrap-around screen will showcase Chicago as well as iconic landscapes from around the globe as riders enjoy a full multi-sensory experience, complete with mist, wind and scents. Pursuit initially hired McHugh to perform a feasibility study for the demolition of the IMAX Theater as well as the construction of the new attraction. Following the study, Pursuit signed a lease for the space, selected Chicago-based Epstein as the architect, and hired McHugh as the project's construction manager. Set to cost $13 million, the FlyOver project is expected to open in Spring 2024. ",Streeterville,0.0
Developers break ground on The Saint Grand,"City officials joined developers Wednesday at an official groundbreaking and rendering reveal for The Saint Grand. Planned as a joint venture between Mavrek Development, GW Properties, Luxury Living, and Double Eagle Development. The project is being constructed at the corner of E. Grand Ave and N. St Clair St, replacing an old municipal parking garage.  “Breaking ground is the next exciting step on a project we’re eager to bring to completion, not only for our joint team of developers, but for the area and its residents as well,” Managing Partner at Mavrek Development Adam Friedberg said. “The building has a direct focus on elevated wellness and is designed to highlight the elegance and sophistication of Streeterville, one of Chicago’s most vibrant communities”. Designed by NORR, the 21-story tower is set to bring 248 luxury apartments, 45,000 square feet of office space, and 7,500 square feet of ground floor retail space to the Streeterville neighborhood. Tenants will be provided with 106 car parking spaces and 102 bicycle parking spaces, according to the issued permit.  The development has an emphasis on in-unit workspaces and private outdoor space in response to post-pandemic market preferences. The mix of floor plans will include 124 studios, 17 one-beds, 45 one-bed plus den layouts, 60 two-beds, and 2 two-bed plus den configurations. Amenities for new residents will include a package receiving service, a coworking lounge, a fitness center, and an outdoor pool and deck.  At the base of the building, two floors will offer new Class-A office space with a flagship opportunity at 535 N. St Clair. The office space will include private outdoor space, modern ventilation systems and other intentional post-pandemic health safety elements. Office tenants will be able to enjoy the apartment amenities as an added benefit.  With construction already underway, general contractor Lendlease is waiting on the full building permit to have all the permits to work through completion. The building’s office space will be ready for build outs to begin by Q3 2023, with apartment units delivering in early 2024.  ",Streeterville,0.0
Caisson permit issued for The Saint Grand,"A caisson permit has been issued for The Saint Grand, a new mixed-use development at 218 E. Grand. Developed by a joint venture made up of Mavrek Development, GW Properties, Luxury Living Chicago Realty, and Double Eagle Development, the project is replacing a former multi-level parking garage at the corner of E. Grand Ave and N. St. Clair St. Designed by NORR, the 21-story tower is set to bring 248 luxury apartments, 40,000 square feet of office space, and 8,000 square feet of ground floor retail space to the Streeterville neighborhood. Tenants will be provided with 106 car parking spaces and 102 bicycle parking spaces, according to the issued permit.  The development has an emphasis on in-unit workspaces and private outdoor space in response to post-pandemic market preferences. The mix of floor plans will include 124 studios, 17 one-beds, 45 one-bed plus den layouts, 60 two-beds, and 2 two-bed plus den configurations. Amenities for new residents will include a package receiving service, a coworking lounge, a fitness center, and an outdoor pool and deck.  At the base of the building, two floors will offer new Class-A office space with a flagship opportunity at 535 N. St Clair. The office space will include private outdoor space, modern ventilation systems and other intentional post-pandemic health safety elements. Office tenants will be able to enjoy the apartment amenities as an added benefit.  The developers announced the kickoff of the development back in September after having closed on $102.2 million construction financing with MSD Partners, L.P. for the project. With demolition already underway and the caisson permit issued, general contractor Lendlease is expected to begin work on the new construction before the end of the year. Office space will be ready for build outs to begin by Q3 2023, with apartment units delivering in early 2024.  ",Streeterville,0.0
Funding announced for Northwestern tower expansion,"Northwestern University has announced the receipt of $121 million in a gift from Northwestern University Trustee Kimberly K. Querrey (’22, ’23 P) and the Louis Simpson Trust. Divided amongst a number of initiatives at the Feinberg School of Medicine, $64 million of the gift will support Phase 2 of the Louis A. Simpson and Kimberly K. Querrey Biomedical Research Center, located at 303 E. Superior. Designed by Perkins & Will, the facility originally opened on the Chicago campus in June 2019, bringing physicians together with top-ranked clinical affiliates to solve complex biomedical challenges. With funding secured, Phase 2 will build a new 19-story addition that will see the buildout of 15 new lab floors. Once completed, the full buildout will make the building the largest academic biomedical research facility in the world, rising an extra 340 feet over the 258-foot-tall podium. Back when Phase 1 was proposed, the project drew intense criticism for proposing to and then eventually demolishing Bertrand Goldberg’s Prentice Women’s hospital. After a bitter fight that included a failed landmark bid and letters of objection from architects including Frank Gehry and Jeanne Gang, Northwestern proceeded with demolition and the building came down in 2013. The new structure, standing 12 stories for Phase 1, was completed in 2019. With funding in hand, the university will likely look to begin preparation for construction. An official word on the expansion’s timeline has not been announced. Permits have not been filed for the vertical expansion. ",Streeterville,0.0
150 E. Ontario lands full building permit ,"A full building permit has been issued for the RIU Plaza Hotel Chicago at 150 E. Ontario. Vacant for more than ten years, the project site is an infill site off of N Michigan Avenue. Planned by The Prime Group, the midblock location is bound by two adjacent buildings spanning the block between N Michigan Avenue and N St. Clair Street.  Designed by Lucien LaGrange Studio, the new building will be a 28-story hotel tower for Spanish hotel chain RIU Hotels and Resorts. Rising 345 feet, the building will hold 388 hotel rooms with zero parking spaces provided. The ground floor will hold the main lobby with a small coffee shop included, while the second floor will host a breakfast dining room for guests connected to the lobby via an ornamental stair. Built up to the property line against the neighboring buildings, the tower’s front facade will be broken into three sections with the middle section protruding slightly to distinguish the sections. The entry facade will be finished with a large opening achieved by a complex structural transfer to create a high level of transparency along the sidewalk.  As part of the approval process, the developers paid $2.9 million into the Neighborhood Opportunity Fund and rezoned the site to a Planned Development. The project was originally planned for a 22-23 month construction timeline when it was supposed to break ground last summer. With foundation work already underway, the project is likely looking at a late summer 2024 opening. W.E. O’Neil is serving as the general contractor for the project. ",Streeterville,0.0
Mixed-use development at 218 E. Grand ready to kick off,"A co-development and joint venture between Mavrek Development, GW Properties, Luxury Living Chicago Realty, and Double Eagle Development has closed on $102.2 million construction financing with MSD Partners, L.P. for the redevelopment of 218 E. Grand. Currently occupied by a multi-level parking garage, the corner site is located at the intersection of E. Grand Ave and N. St. Clair St. Dubbed The Saint Grand, the 21-story tower is set to bring 248 luxury apartments, 40,000 square feet of office space, and 8,000 square feet of ground floor retail space to the Streeterville neighborhood. Tenants will be provided with 100 car parking spaces and 124 bicycle parking spaces.  Designed by NORR, the development has an emphasis on in-unit workspaces and private outdoor space to accommodate post-pandemic market preferences. The mix of floor plans will include 124 studios, 17 one-beds, 45 one-bed plus den layouts, 60 two-beds, and 2 two-bed plus den configurations. Amenities for new residents will include a package receiving service, a coworking lounge, a fitness center, and an outdoor pool and deck.  At the base of the building, two floors will offer new Class-A office space with a flagship opportunity at 535 N. St Clair. The office space will include private outdoor space, modern ventilation systems and other intentional post-pandemic health safety elements. Office tenants will be able to enjoy the apartment amenities as an added benefit.  Led by Senior Director Chris Knight, the JLL Capital Markets Debt Advisory team worked on behalf of the development team to secure the four-year loan for the project, paving the way for work to start. Demolition is set to begin on the existing parking garage located at 535 N. St Clair, with groundbreaking on the new building anticipated by the end of the year. Office space will be ready for build outs to begin by Q3 2023, with apartment units delivering in early 2024.  ",Streeterville,0.0
Foundation permit issued for 150 E. Ontario,"A caisson and foundation permit has been issued for the RIU Plaza Hotel Chicago at 150 E. Ontario. Vacant for more than ten years, the project site is an infill site off of N Michigan Avenue. The midblock location is bound by two adjacent buildings spanning the block between N Michigan Avenue and N St. Clair Street. The Prime Group is the developer behind the proposal.  Designed by Lucien LaGrange Studio, the new building will be a 28-story hotel tower for Spanish hotel chain RIU Hotels and Resorts. Rising 345 feet, the building will hold 388 hotel rooms with zero parking spaces provided. The ground floor will hold the main lobby with a small coffee shop included, while the second floor will host a breakfast dining room for guests connected to the lobby via an ornamental stair. Built up to the property line against the neighboring buildings, the tower front facade will be broken into three sections with the middle section protruding slightly to distinguish the sections. The entry facade will be finished with a large opening achieved by a complex structural transfer to create a high level of transparency along the sidewalk.  As part of the approval process, the developers paid $2.9 million into the Neighborhood Opportunity Fund and rezoned the site to a Planned Development. The project was originally planned for a 22–23 month construction timeline when it was supposed to break ground last summer. With work imminent, the project is likely looking at a late summer 2024 opening. W.E. O’Neil is listed as the general contractor for the project. ",Streeterville,0.0
Developers plan mixed-use project at 218 E. Grand,"Mavrek Development, GW Properties, and Luxury Living Chicago Realty have teamed up to co-develop a mixed-use project at 218 E. Grand. Currently occupied by a multi-level parking garage, the corner site is located at the intersection of E. Grand Ave and N. St. Clair St. The project was announced via a release to the press and Alderman Reilly’s weekly newsletter. With a design from NORR, the 21-story mixed-use building will hold 248 residential apartments, approximately 8,000 square feet or ground floor retail space, and approximately 41,000 square feet of office space. Tenants will also be provided with 100 car parking spaces and 124 bicycle parking spaces. The residential unit mix will consist of 124 studios, 17 one-beds, 45 one-bed plus den layouts, 60 two-beds, and 2 two-bed plus den configurations. The layouts put an emphasis on in-unit workspaces and private outdoor space to accommodate renter preferences post-pandemic.  Residential amenities will include a private dog run, coworking lounge, specialized fitness center, and a rooftop amenity and pool deck. Parking and loading access will be off of N. St. Clair St, which is the same way the current parking garage is accessed. The residential lobby will front E. Grand Ave while the office lobby will face N. St. Clair St.  The two full floors of Class-A office space will be a rare flagship opportunity located at 535 N. St Clair St. The two full floors of office space will also include private outdoor space, modern ventilation systems and other intentional post-pandemic health safety elements. Office tenants will be able to enjoy the apartment amenities as an added benefit.  The podium of the building will hold the 100 parking spaces, so, to conceal the parking, the podium will be clad in translucent glass and contain a knee wall to block headlights. Per Alderman Reilly’s request, parking was reduced from an original 138 down to 100 spaces now proposed. The developers are not seeking any zoning change and will develop the project as-of right. Demolition is expected to start mid-summer with groundbreaking by the end of the year. The office will be ready for tenant build outs to start Q3 2023, with the residential delivery expected in early 2024. ",Streeterville,0.0
Real estate firms acquire RUSH Oak Brook Medical Center,"Joint venture partners Remedy Medical Properties and Kayne Anderson Real Estate announced the acquisition of the 93,386-square-foot, LEED Gold-certified RUSH Oak Brook Medical Center in the Chicago suburb of Oak Brook.  “As a Chicago-based company, we are thrilled to acquire this trophy building in our home market,” says Joe Magliochetti, chief investment officer for Remedy. “The RUSH Oak Brook Medical Center increases our portfolio in the Chicago market to 2.55 million square feet. In addition, Remedy has an existing relationship with OrthoMidwest, and this was a great opportunity to expand our relationship with one of the best orthopedic groups in the country, as well as one of the leading academic medical centers in RUSH.” The three-story medical office building and ambulatory surgery center (ASC), located at 2011 York Road, sits on 3.516 acres and is 99% long-term leased by RUSH University System for Health, one of the top health systems in the U.S., and Midwest Orthopaedics at RUSH, a division of OrthoMidwest and the top-ranked orthopedic and spine practice in Illinois.  Completed in 2018, RUSH Oak Brook is an orthopedic center of excellence, and also serves as an outpatient healthcare hub for more than 20 other clinical specialties in Chicago’s affluent western suburbs. Services include physical therapy and rehabilitation; neurosurgery; ear, nose and throat; OB/GYN; dermatology; pain management; gastroenterology; and primary care, among others.  The building features a high-volume, Certificate of Need (CON) protected, multi-specialty surgery center featuring six operating rooms, two procedure rooms and 28 patient bays. The facility also boasts more than 65 exam rooms, outpatient surgical suites, an advanced imaging center, and in-house lab services.  “RUSH developed this state-of-the-art property to be their multi-specialty hub in Chicago's west suburbs, as its two acute care hospitals are located further east in Chicago and Oak Park. Surgery center procedure volumes at Oak Brook have outpaced RUSH's original expectations, and outpatient orthopedic surgical volume is expected to increase sharply over the next decade,” says Antonio Minchella, senior managing director, medical office, for Kayne Anderson Real Estate. “The Certificate of Need creates a high barrier to entry for competitors and further ensures the long-term profitability of this facility.” The facility was built to suit in 2018 and features a modern metal and glass curtain wall design, with a covered patient drop-off area and attractive landscaping. Interior details include a two-story atrium main lobby with a dark wood feature wall, ornamental LED lighting and a seating lounge. Architect CannonDesign utilized a “universal grid” modular design strategy to maximize the medical offices for adaptability and long-term value. An attached parking structure offers 492 free valet or self-park spaces and offers direct building access on each floor.  ",Suburbs,0.0
Urbanize tours Optima Verdana,"Urbanize recently toured Optima Verdana, Optima Inc’s latest multifamily development in the Chicagoland area. Located at 1210 Central Ave, the luxury rental building is directly across the street from the Wilmette Metra station. Starting on the ground floor, residents have access to a pickleball/basketball court; golf simulator and sports lounge; fitness center with cardio and strength-training equipment, plus free weights with complimentary towel service; a yoga room; massage room; kids’ playroom; pet park and spa; library lounge; and multiple work-from-home spaces, including conference rooms and a business center.  Heading up to the model unit, we toured a two-bedroom unit that overlooked Green Bay Rd and the Metra station. Optima Verdana has 100 one-, two-, three-bedroom and penthouse residences ranging in size from 660 to 2,790 square feet with monthly rents ranging from $2,950 to nearly $12,000. Residents can access 176 parking spaces on two underground levels, with EV charging stations available in select parking spaces. Offered in two distinctive finish packages, the residences feature floor-to-ceiling windows outfitted with roller shades; 10” luxury plank flooring throughout; chef-inspired kitchens with Fisher & Paykel appliances and Kohler fixtures; custom built-in storage throughout; wine fridges; spacious pantries; and bathrooms with free-standing soaking tubs and separate water closets across most floor plans. Private residential terraces available in most homes range from 65 to 931 square feet in size and include fire pits and quick-heating electric grills in select residences.  Our final stop on the tour was the seventh-floor sky deck, which offers a range of health and wellness amenities including a heated, glass-enclosed lap pool and spa designed for year-round use with retractable glass walls that open onto the sundeck; complimentary pool towel service; a sauna; barbecue grills; two herb gardens; a bocce court; firepits and lounge areas; a party room with chef’s kitchen; residents’ club; and game room.  The development hosted its first move-ins back in August and is now 71% leased with 33% of the units occupied. For more details on the project, visit www.optimaverdana.com. ",Suburbs,0.0
Optima plans second phase of Optima Verdana,"Preliminary renderings have emerged for a second phase of Optima’s Optima Verdana project in Wilmette. Planned for the former Imperial Motors site, the second phase would rise just to the north of the first phase at 721 Green Bay Road. Designed by the team at Optima, this second phase would match the height of the first phase, reaching a height of 62 feet with six floors. The glassy exterior and vertical landscaping will be incorporated into the design and the building massing will feature more setbacks than the first phase.  The building would accommodate 150 rental units with a mix of one-beds, two-beds, and three-beds. The ground floor would hold commercial space and an outdoor plaza for public use that measures approximately 4,000 square feet.  According to The Record North Shore, to gain approval for the project, Optima would have to submit a pre-application, undergo a Village staff review, file a preliminary application, and eventually go in front of the Appearance Review Commission, Plan Commission and Village Board. ",Suburbs,1.0
District 1860 begins leasing in Lincolnwood,"Lincolnwood’s newest luxury apartment community is now leasing. District 1860, located at 7215 District Avenue, is a six-story mixed-use development, offering studio to three-bedroom apartments. Today, Luxury Living – the exclusive leasing and marketing partner for District 1860 – also revealed a first look at the development’s residential and amenity offerings with interior photos. Luxury Living was engaged by Tucker Development and AECOM-Canyon Partners, a joint venture between AECOM Capital and Canyon Partners. “District 1860 represents an opportunity to create a unique & exciting community for its residents and visitors,” said Aaron Tucker, president & CIO at Tucker Development. “The community is the only project of its kind in the area, with an acre of outdoor amenity spaces for the residents and nearly a half-acre of a new public green space. We are proud to partner with AECOM-Canyon Partners to bring the site to life.” Only a short commute from downtown Chicago, District 1860 offers desirable city-meets-suburbs amenities, combining living, dining, and shopping in the vibrant village of Lincolnwood. Residents will have restaurants and retail opportunities right outside their front doors, while they enjoy the beautiful tree-lined streets and community parks in the area. For restaurant offerings, the development already has signed leases with Davanti Enoteca, Fatpour, Fat Rosie’s, and Amazon Fresh Grocery. As seen in the first-look interior photos revealed today, District 1860 offers sophisticated living with high-end finishes and fixtures. Residences feature expansive kitchen islands, custom window treatments, up to 9’6″ high ceilings, and private outdoor spaces. Each home also comes with a full-size in-unit washer and dryer and walk-in closets. District 1860 offers an extensive array of amenities that cater to every need. Residents can spend time with friends by the pool, relax around a fire, walk their dog on the rooftop dog run, watch the game in the resident community room, or break a sweat in the fully equipped fitness center. Working from home has also never been easier with District 1860’s state-of-the-art Wi-Fi system that lets residents connect to Wi-Fi from anywhere in the building.  Move-ins started back at the end of May. The 299-unit apartment building offers studios starting at $1,850, one-bedrooms starting at $2,150, two-bedrooms starting at $3,250 and three-bedroom units starting at $3,995. Lincolnwood has an exceptional school district, making District 1860 an ideal place to live for residents at all stages of life.  ",Suburbs,0.0
Optima Verdana opens leasing gallery,"Optima, Inc. has announced the opening of its on-site leasing gallery at Optima Verdana, the company’s latest luxury rental community located at 1210 Central Ave in downtown Wilmette. With the building set to welcome its first residents in July, units are already over 30% leased before opening its doors to walk-ins and prospective residents on May 17. Optima Verdana comprises 100 residences split into one-beds, two-beds, three-beds, and penthouses ranging in size from 660 to 2,790 square feet with monthly rents ranging from $2,950 to nearly $12,000. Designed by Optima, the contemporary building is clad in a glass facade and abundant greenery. The building has incorporated the latest sustainable technology and even gets its name from “verdure” - which means lush green vegetation. The building’s structure is made up of a green concrete, the facade uses bird-friendly glass, and the building will achieve a Green Globes 2-Globes certification by using VRF heating and cooling systems, eco-friendly induction cooktops, and outdoor electric grills to further reduce gas emissions.  Optima Verdana will also feature the Chicago-region debut of Optima’s proprietary exterior vertical landscaping system. Pioneered at the firm’s Arizona projects, the self-contained irrigation and drainage system has been modified to suit Chicago’s four-season climate and remain green year-round. In addition to providing residents with a connection to nature, the plantings promote evaporative cooling, re-oxygenate the air, reduce dust and smog levels, decrease ambient noise and detain stormwater. On the interior, two finish packages will distinguish units which all come with floor-to-ceiling windows outfitted with roller shades; 10” luxury plank flooring throughout; chef-inspired kitchens with Fisher & Paykel appliances and Kohler fixtures; custom built-in storage throughout; wine fridges; spacious pantries; and bathrooms with free-standing soaking tubs and separate water closets across most floor plans. Private residential terraces available in most homes range from 65 to 931 square feet in size and include fire pits and quick-heating electric grills in select residences.  Indoor amenities include a 24-hour front door person; pickleball/basketball court; fitness center with cardio and strength-training equipment, plus free weights with complimentary towel service; a yoga room; massage room; golf simulator and sports lounge; kids’ playroom; pet park and spa; library lounge; and multiple work-from-home spaces, including conference rooms and a business center. Fitness programming will include yoga and mindfulness, Pilates, high-intensity interval training classes, water aerobics and personal training. A seventh-floor sky deck, which will open this summer, offers a range of health and wellness amenities including a heated, glass-enclosed lap pool and spa designed for year-round use with retractable glass walls that open onto the sundeck; complimentary pool towel service; a sauna; barbecue grills; two herb gardens; a bocce court; firepits and lounge areas; a party room with chef’s kitchen; residents’ club; and game room.  Located across Green Bay Road from the Wilmette Metra commuter train station, Optima Verdana® is ideally positioned for North Shore commuters, featuring 176 parking spaces, as well as electric vehicle charging stations. ",Suburbs,0.0
Optima Verdana tops off in Wilmette,"Integrated architecture and real estate development firm Optima, Inc. has announced its construction team has topped off Optima Verdana, a new luxury six-story, 100-unit rental apartment building at 1210 Central in Wilmette. Located across Green Bay Road from the Wilmette Metra commuter train station, Optima Verdana is ideally positioned for North Shore commuters, featuring 176 parking spaces, as well as electric vehicle charging stations. With the concrete structure complete, Optima has installed the glass exterior panels on the first, second and third floors, with façade work continuing to move up the building. Aligning with Optima’s commitment to sustainability and the natural environment, the glass on the first three floors is bird-friendly, featuring a subtle pattern to help birds avoid the glass.  Optima Verdana will feature one-, two- and three-bedroom apartments with an average size of 1,499 square feet to give residents more flex space for ever-changing lifestyles. The boutique building will also feature 8,000 square feet of street-level retail space, as well as a publicly accessible plaza with an original 8-foot sculpture by Optima CEO and co-founder David Hovey Sr., FAIA. “Every detail at Optima Verdana has been carefully curated – from using green concrete in the construction process to the signature vertical landscaping system,” said Hovey. “We are excited to move into the next phase of interior construction and begin pre-leasing this spring, as we’ve experienced unprecedented interest from residents on the North Shore and across the country.” Inspired by the word “verdure” – meaning lush, green vegetation – Optima Verdana marks the Chicago-area debut of the latest evolution of Optima’s signature vertical landscaping system, which was developed in Arizona but modified to accommodate the Midwest’s four seasons. In what will be a first for the developer in the Chicago area, Optima Verdana plants will stay green year-round and be maintained by Optima’s property management team. The self-containing irrigation and drainage system promotes evaporative cooling, re-oxygenates the air, reduces dust and smog levels, decreases ambient noise and detains stormwater. From start to finish, Optima Verdana will embody a 360-degree approach to sustainability. The building is being constructed to achieve two Green Globes through the Green Globes® building certification, an alternative to LEED certification. In addition to being built with green concrete, Optima Verdana adheres to sustainable practices through its highly energy-efficient VRF heating and cooling mechanical system. Optima has also made the bold move of reducing gas emissions by outfitting residences with environmentally friendly and energy-efficient induction cooktops and outdoor electric grills.   The seventh-floor sky deck will offer sweeping views and a range of health and wellness amenities, including a heated, glass-enclosed lap pool designed for year-round use with retractable glass walls that open onto the sundeck; complimentary pool towel service; a spa and sauna; barbecues and herb gardens; bocce court; firepits and lounge areas; a party room with chef’s kitchen; residents’ club; and game room. Indoor amenities will include a pickleball/basketball court; fitness center; a yoga room and massage room; golf simulator and sports lounge; children’s play area; pet park and spa; library lounge; and multiple work-from-home spaces, including conference rooms and a business center.  Pre-leasing will begin in early May with move-ins scheduled floor by floor, starting in July. ",Suburbs,0.0
Chicago Bears close on Arlington Heights property,"The Chicago Bears have announced that they have closed on the Arlington Heights property that is potentially set to become home to a new stadium and mixed-use destination. After signing an agreement for the purchase of the 326-acre site back in September 2021 and revealing their preliminary master plan back in September 2022, this milestone represents the next step in the process towards building a new stadium.   Paying a cool $197 million, the Bears assured that “finalizing the purchase does not guarantee the land will be developed.” According to team officials, there is “still a tremendous amount of due diligence work to be done to determine if constructing an enclosed state-of-the-art stadium and multi-purpose entertainment district is feasible.” Set to become one of the largest megaprojects of the Midwest, the master plan by Hart Howerton includes a multi-purpose entertainment district anchored by a new, best-in-class stadium that would be enclosed. The aspiration would be to have a caliber of facility that could host events such as the Super Bowl, College Football Playoffs and Final Four. ‏The stadium’s entertainment district would be complemented by the creation of a further mixed-use district, offering multi-purpose entertainment venues, commercial/retail spaces, and housing that could provide economic benefit to Cook County and the surrounding areas of Illinois. ‏The team envisions the expansive district to potentially include restaurants, office space, hotels, fitness space, new parks and open spaces, and other public realm improvements.  Team officials claim that “possible construction of a stadium-anchored development is projected by analysts to create more than 48,000 jobs, generate $9.4 billion in economic impact for the Chicagoland economy and provide $3.9 billion in new labor income to workers across the region.” The completed development could create almost 10,000 new permanent jobs and generate $1.4 billion in economic impact for Chicagoland. With all that said, team officials reiterated that they will need financial assistance ""to ensure feasibility, including our securing property tax certainty and support for infrastructure commensurate with the public benefits the project will yield to the region. For the development to move forward, and for this effort to be financially feasible, a public-private partnership addressing predictable taxes and necessary infrastructure funding for public uses is essential.” The official announcement from the team closed by claiming that there has been “no decision that the development of the recently acquired property will occur.” Pending battles with different governmental bodies for the financial assistance they seek and the unknown timeline for the actual project design, a timeline for when the scheme could come to fruition is as clear as mud. ",Suburbs,0.0
Chicago Bears unveil plans for Arlington Heights property,"The Chicago Bears yesterday released a statement on their plans for a new stadium and mixed-use district at the Arlington Heights property which they signed an agreement for the purchase of back in September 2021. According to the statement released by the team, they remain under contract to purchase the site, but there are still conditions that need to be met before they would be able to close on the property. If they do close, it is not a guarantee that the team will develop it.  While the project is not officially moving forward, the project would be one of the largest development projects in Illinois state history, according to the release. With Hart Howerton on board for the master plan, the vision includes a multi-purpose entertainment district anchored by a new, best-in-class stadium that would be enclosed. The aspiration would be to have a caliber of facility that could host events such as the Super Bowl, College Football Playoffs and Final Four. ‏The master plan goes on to create a further mixed-use district, offering multi-purpose entertainment venues, commercial/retail spaces, and housing that could provide economic benefit to Cook County and the surrounding areas of Illinois. ‏The team envisions the expansive district to potentially include restaurants, office space, hotels, fitness space, new parks and open spaces, and other public realm improvements.  The team estimated that construction of the plan would create more than 48,000 jobs with a resulting $1.4 billion annual economic impact. Tax revenues are projected at $16 million in annual tax revenue in addition to property taxes for Arlington Heights, $9.8 million for Cook County, and $51.3 million for the State of Illinois. According to the statement, the team would privately finance the stadium construction, but are looking towards the various governmental bodies for supplemental public funding as they build out the rest of the master plan.  ‏‏‎While they cannot discuss or explore any other alternative stadium sites or opportunities while they are under contract, the team reportedly is committed to Soldier Field and will honor the terms of its lease. This means they cannot respond to Mayor Lori Lightfoot’s recent proposals for a dome over Soldier Field or other improvements. There is much more work to be done before the Bears may say goodbye to Soldier Field in favor of a suburban, mixed-use district with a new, enclosed stadium. Once they close on the property, then they will decide whether to develop on it and what that timeline may look like.  The team is hosting a community meeting this Thursday, September 8th for an informational discussion about the potential purchase and redevelopment. The meeting will take place 7-9 pm at John Hersey High School's gymnasium (1900 E Thomas St, Arlington Heights). School parking lots are scheduled to open at 5 pm and doors open at 5:30 pm. Guests will not be allowed on campus prior to 5 pm. Attendees will be admitted first come, first served until capacity is reached. ",Suburbs,0.0
Highpoint at 8000 North reaches 50% leased,"Luxury Living Chicago Realty, the exclusive leasing and marketing partner of Highpoint at 8000 North, announces Skokie’s newest luxury apartment building is over 50 percent leased. Located in Downtown Skokie at 8000 Lincoln Ave, the 12-story property features 153-units, an impressive suite of amenities, and ground-floor retail.  “We could not be happier with the reception Highpoint has received,” said John Murphy, Chairman and CEO of Murphy Real Estate Services, the lead developer for the project. “Recognizing the exceptional location, architectural details and amenities within, the market response to Highpoint has exceeded expectations and realizes the planning and vision that the Village of Skokie developed for the community.” Floorplans include studios starting at $1,950, one-bedrooms starting at $1,998, two-bedrooms starting at $2,595, and limited three-bedroom units starting at $4,975.  “We kicked off pre-leasing in early 2022, and the property welcomed its first residents in February,” said Aaron Galvin, CEO and Founder of Luxury Living Chicago Realty. “There has been strong demand for this luxury offering in Skokie, and we’re ahead of our target in reaching the 50 percent leased milestone. With limited inventory on many of the floor plans, we expect the property to be fully leased in the very near term.” Highpoint at 8000 North’s unique juxtaposition of esteemed traditional architecture from Lucien Lagrange delivers luxuriously appointed and contemporary natural light-filled interiors. The property lends residents the opportunity to experience metropolitan elegance within the convenient downtown Skokie location. New and incoming residents of Highpoint at 8000 North enjoy the exceptional and abundant shared amenities, including a rooftop deck with grilling area, fitness center, designer lounges for entertaining throughout the property, as well as a dog run and pet wash, game room, business center, coffee lounge, and more. The project is a public-private partnership with the Village of Skokie and the Murphy Real Estate Services, with property management services provided by Lincoln Property Company. ",Suburbs,0.0
